t_Android;t_unix;x;y;z;a
536447765948649;1702819157934;0.0096604675;-0.02941227;-0.020097792;3
536447773944120;1702819157934;0.0096604675;-0.02941227;-0.020097792;3
536447781939592;1702819157935;0.0096604675;-0.02941227;-0.020097792;3
536447789935063;1702819157943;0.0096604675;-0.02941227;-0.020097792;3
536447797900017;1702819157951;0.0096604675;-0.02941227;-0.020097792;3
536447805895488;1702819157961;0.0096604675;-0.02941227;-0.020097792;3
536447813890960;1702819157967;0.0096604675;-0.02941227;-0.020097792;3
536447821886431;1702819157988;0.0096604675;-0.02941227;-0.020097792;3
536447829851385;1702819157988;0.0096604675;-0.02941227;-0.020097792;3
536447837846857;1702819157991;0.0096604675;-0.02941227;-0.020097792;3
536447845842328;1702819157999;0.0096604675;-0.02941227;-0.020097792;3
536447853807282;1702819158015;0.0096604675;-0.02941227;-0.020097792;3
536447861802754;1702819158015;0.0096604675;-0.02941227;-0.020097792;3
536447869798225;1702819158042;0.0096604675;-0.02941227;-0.020097792;3
536447877793696;1702819158042;0.0096604675;-0.02941227;-0.020097792;3
536447885789167;1702819158042;0.0096604675;-0.02941227;-0.020097792;3
536447893754122;1702819158047;0.0096604675;-0.02941227;-0.020097792;3
536447901749593;1702819158069;0.0096604675;-0.02941227;-0.020097792;3
536447909745065;1702819158069;0.0096604675;-0.02941227;-0.020097792;3
536447917740535;1702819158071;0.0096604675;-0.02941227;-0.020097792;3
536447925705490;1702819158079;0.0096604675;-0.02941227;-0.020097792;3
536447933700962;1702819158095;0.0096604675;-0.02941227;-0.020097792;3
536447941696433;1702819158095;0.0096604675;-0.02941227;-0.020097792;3
536447949691904;1702819158122;0.0096604675;-0.02941227;-0.020097792;3
536447957656858;1702819158122;0.0096604675;-0.02941227;-0.020097792;3
536447965652330;1702819158122;0.0096604675;-0.02941227;-0.020097792;3
536447973647800;1702819158127;0.0096604675;-0.02941227;-0.020097792;3
536447981643272;1702819158149;0.0096604675;-0.02941227;-0.020097792;3
536447989638743;1702819158149;0.0096604675;-0.02941227;-0.020097792;3
536447997603698;1702819158151;0.0096604675;-0.02941227;-0.020097792;3
536448005599169;1702819158176;0.0096604675;-0.02941227;-0.020097792;3
536448013594640;1702819158176;0.0096604675;-0.02941227;-0.020097792;3
536448021559595;1702819158176;0.0096604675;-0.02941227;-0.020097792;3
536448029555066;1702819158183;0.0096604675;-0.02941227;-0.020097792;3
536448037550537;1702819158203;0.0096604675;-0.02941227;-0.020097792;3
536448045546008;1702819158203;0.0096604675;-0.02941227;-0.020097792;3
536448053510963;1702819158207;0.0096604675;-0.02941227;-0.020097792;3
536448061506434;1702819158215;0.0096604675;-0.02941227;-0.020097792;3
536448069501905;1702819158230;0.0096604675;-0.02941227;-0.020097792;3
536448077466860;1702819158231;0.0096604675;-0.02941227;-0.020097792;3
536448085462332;1702819158256;0.0096604675;-0.02941227;-0.020097792;3
536448093457802;1702819158256;0.0096604675;-0.02941227;-0.020097792;3
536448101422757;1702819158256;0.0096604675;-0.02941227;-0.020097792;3
536448109418228;1702819158263;0.0096604675;-0.02941227;-0.020097792;3
536448117413700;1702819158283;0.0096604675;-0.02941227;-0.020097792;3
536448125409170;1702819158284;0.0096604675;-0.02941227;-0.020097792;3
536448133404642;1702819158287;0.0096604675;-0.02941227;-0.020097792;3
536448141369597;1702819158295;0.0096604675;-0.02941227;-0.020097792;3
536448149365067;1702819158309;0.0096604675;-0.02941227;-0.020097792;3
536448157360539;1702819158311;0.0096604675;-0.02941227;-0.020097792;3
536448165356010;1702819158335;0.0096604675;-0.02941227;-0.020097792;3
536448173351482;1702819158335;0.0096604675;-0.02941227;-0.020097792;3
536448181346953;1702819158335;0.0096604675;-0.02941227;-0.020097792;3
536448189342425;1702819158342;0.0096604675;-0.02941227;-0.020097792;3
536448197337896;1702819158350;0.0096604675;-0.02941227;-0.020097792;3
536448205302850;1702819158362;0.0096604675;-0.02941227;-0.020097792;3
536448213298321;1702819158367;0.0096604675;-0.02941227;-0.020097792;3
536448221293793;1702819158388;0.0096604675;-0.02941227;-0.020097792;3
536448229289264;1702819158388;0.0096604675;-0.02941227;-0.020097792;3
536448237284735;1702819158390;0.0096604675;-0.02941227;-0.020097792;3
536448245249690;1702819158398;0.0096604675;-0.02941227;-0.020097792;3
536448253245161;1702819158415;0.0096604675;-0.02941227;-0.020097792;3
536448261240633;1702819158415;0.0096604675;-0.02941227;-0.020097792;3
536448269236103;1702819158441;0.0096604675;-0.02941227;-0.020097792;3
536448277231575;1702819158441;0.0096604675;-0.02941227;-0.020097792;3
536448285196529;1702819158441;0.0096604675;-0.02941227;-0.020097792;3
536448293192001;1702819158446;0.0096604675;-0.02941227;-0.020097792;3
536448301187471;1702819158468;0.0096604675;-0.02941227;-0.020097792;3
536448309182943;1702819158468;0.0096604675;-0.02941227;-0.020097792;3
536448317178414;1702819158470;0.0096604675;-0.02941227;-0.020097792;3
536448325173886;1702819158478;0.0096604675;-0.02941227;-0.020097792;3
536448333169357;1702819158495;0.0096604675;-0.02941227;-0.020097792;3
536448341134311;1702819158495;0.0096604675;-0.02941227;-0.020097792;3
536448349129783;1702819158521;0.0096604675;-0.02941227;-0.020097792;3
536448357125254;1702819158521;0.0096604675;-0.02941227;-0.020097792;3
536448365120726;1702819158521;0.0096604675;-0.02941227;-0.020097792;3
536448373116197;1702819158526;0.0096604675;-0.02941227;-0.020097792;3
536448381081151;1702819158548;0.0096604675;-0.02941227;-0.020097792;3
536448389076622;1702819158548;0.0096604675;-0.02941227;-0.020097792;3
536448397072094;1702819158550;0.0096604675;-0.02941227;-0.020097792;3
536448405067565;1702819158577;0.0096604675;-0.02941227;-0.020097792;3
536448413032519;1702819158577;0.0096604675;-0.02941227;-0.020097792;3
536448421027991;1702819158577;0.0096604675;-0.02941227;-0.020097792;3
536448429023462;1702819158582;0.0096604675;-0.02941227;-0.020097792;3
536448436988416;1702819158604;0.0096604675;-0.02941227;-0.020097792;3
536448444983887;1702819158604;0.0096604675;-0.02941227;-0.020097792;3
536448452979359;1702819158606;0.0096604675;-0.02941227;-0.020097792;3
536448460974830;1702819158614;0.0096604675;-0.02941227;-0.020097792;3
536448468939784;1702819158631;0.0096604675;-0.02941227;-0.020097792;3
536448476935256;1702819158631;0.0096604675;-0.02941227;-0.020097792;3
536448484930727;1702819158657;0.0096604675;-0.02941227;-0.020097792;3
536448492926199;1702819158657;0.0096604675;-0.02941227;-0.020097792;3
536448500921669;1702819158657;0.0096604675;-0.02941227;-0.020097792;3
536448508886624;1702819158662;0.0096604675;-0.02941227;-0.020097792;3
536448516882096;1702819158685;0.0096604675;-0.02941227;-0.020097792;3
536448524877567;1702819158685;0.0096604675;-0.02941227;-0.020097792;3
536448532873037;1702819158686;0.0096604675;-0.02941227;-0.020097792;3
536448540837992;1702819158694;0.0096604675;-0.02941227;-0.020097792;3
536448548833464;1702819158711;0.0096604675;-0.02941227;-0.020097792;3
536448556828935;1702819158711;0.0096604675;-0.02941227;-0.020097792;3
536448564793889;1702819158737;0.0096604675;-0.02941227;-0.020097792;3
536448572789361;1702819158737;0.0096604675;-0.02941227;-0.020097792;3
536448580784832;1702819158737;0.0096604675;-0.02941227;-0.020097792;3
536448588780303;1702819158742;0.0096604675;-0.02941227;-0.020097792;3
536448596745258;1702819158750;0.0096604675;-0.02941227;-0.020097792;3
536448604740729;1702819158763;0.0096604675;-0.02941227;-0.020097792;3
536448612736200;1702819158766;0.0096604675;-0.02941227;-0.020097792;3
536448620701154;1702819158789;0.0096604675;-0.02941227;-0.020097792;3
536448628696626;1702819158790;0.0096604675;-0.02941227;-0.020097792;3
536448636692097;1702819158793;0.0096604675;-0.02941227;-0.020097792;3
536448644657051;1702819158798;0.0096604675;-0.02941227;-0.020097792;3
536448652652523;1702819158816;0.0096604675;-0.02941227;-0.020097792;3
536448660647994;1702819158816;0.0096604675;-0.02941227;-0.020097792;3
536448668643466;1702819158822;0.0096604675;-0.02941227;-0.020097792;3
536448676608419;1702819158830;0.0096604675;-0.02941227;-0.020097792;3
536448684603891;1702819158842;0.0096604675;-0.02941227;-0.020097792;3
536448692599362;1702819158846;0.0096604675;-0.02941227;-0.020097792;3
536448700564316;1702819158869;0.0096604675;-0.02941227;-0.020097792;3
536448708559788;1702819158869;0.0096604675;-0.02941227;-0.020097792;3
536448716555259;1702819158870;0.0096604675;-0.02941227;-0.020097792;3
536448724520213;1702819158878;0.0096604675;-0.02941227;-0.020097792;3
536448732515685;1702819158896;0.0096604675;-0.02941227;-0.020097792;3
536448740511156;1702819158896;0.0096604675;-0.02941227;-0.020097792;3
536448748506628;1702819158922;0.0096604675;-0.02941227;-0.020097792;3
536448756471581;1702819158922;0.0096604675;-0.02941227;-0.020097792;3
536448764467053;1702819158922;0.0096604675;-0.02941227;-0.020097792;3
536448772462524;1702819158926;0.0096604675;-0.02941227;-0.020097792;3
536448780457996;1702819158950;0.0096604675;-0.02941227;-0.020097792;3
536448788422950;1702819158950;0.0096604675;-0.02941227;-0.020097792;3
536448796418421;1702819158950;0.0096604675;-0.02941227;-0.020097792;3
536448804413893;1702819158958;0.0096604675;-0.02941227;-0.020097792;3
536448812378847;1702819158966;0.0096604675;-0.02941227;-0.020097792;3
536448820374318;1702819158976;0.0096604675;-0.02941227;-0.020097792;3
536448828369789;1702819158982;0.0096604675;-0.02941227;-0.020097792;3
536448836334743;1702819159003;0.0096604675;-0.02941227;-0.020097792;3
536448844330215;1702819159003;0.0096604675;-0.02941227;-0.020097792;3
536448852325686;1702819159006;0.0096604675;-0.02941227;-0.020097792;3
536448860473743;1702819159014;0.0096604675;-0.02941227;-0.020097792;3
536448868835419;1702819159030;0.0096604675;-0.02941227;-0.020097792;3
536448876800373;1702819159030;0.0096604675;-0.02941227;-0.020097792;3
536448884795844;1702819159056;0.0096604675;-0.02941227;-0.020097792;3
536448892791316;1702819159056;0.0096604675;-0.02941227;-0.020097792;3
536448900756270;1702819159056;0.0096604675;-0.02941227;-0.020097792;3
536448908751741;1702819159062;0.0096604675;-0.02941227;-0.020097792;3
536448916747213;1702819159081;0.0096604675;-0.02941227;-0.020097792;3
536448924712168;1702819159082;0.0096604675;-0.02941227;-0.020097792;3
536448932707638;1702819159086;0.0096604675;-0.02941227;-0.020097792;3
536448940703110;1702819159094;0.0096604675;-0.02941227;-0.020097792;3
536448948698581;1702819159107;0.0096604675;-0.02941227;-0.020097792;3
536448956663536;1702819159110;0.0096604675;-0.02941227;-0.020097792;3
536448964659006;1702819159133;0.0096604675;-0.02941227;-0.020097792;3
536448972654478;1702819159149;0.0096604675;-0.02941227;-0.020097792;3
536448980619433;1702819159149;0.0096604675;-0.02941227;-0.020097792;3
536448988614903;1702819159149;0.0096604675;-0.02941227;-0.020097792;3
536448996610375;1702819159159;0.0096604675;-0.02941227;-0.020097792;3
536449004575330;1702819159159;0.0096604675;-0.02941227;-0.020097792;3
536449012570801;1702819159166;0.0096604675;-0.02941227;-0.020097792;3
536449020566272;1702819159185;0.0096604675;-0.02941227;-0.020097792;3
536449028531226;1702819159185;0.0096604675;-0.02941227;-0.020097792;3
536449036526698;1702819159190;0.0096604675;-0.02941227;-0.020097792;3
536449044522169;1702819159198;0.0096604675;-0.02941227;-0.020097792;3
536449052487123;1702819159211;0.0096604675;-0.02941227;-0.020097792;3
536449060482595;1702819159214;0.0096604675;-0.02941227;-0.020097792;3
536449068478066;1702819159236;0.0096604675;-0.02941227;-0.020097792;3
536449076473537;1702819159236;0.0096604675;-0.02941227;-0.020097792;3
536449084438492;1702819159238;0.0096604675;-0.02941227;-0.020097792;3
536449092433963;1702819159246;0.0096604675;-0.02941227;-0.020097792;3
536449100429434;1702819159262;0.0096604675;-0.02941227;-0.020097792;3
536449108394388;1702819159262;0.0096604675;-0.02941227;-0.020097792;3
536449116389860;1702819159288;0.0096604675;-0.02941227;-0.020097792;3
536449124385331;1702819159288;0.0096604675;-0.02941227;-0.020097792;3
536449132380803;1702819159289;0.0096604675;-0.02941227;-0.020097792;3
536449140345757;1702819159294;0.0096604675;-0.02941227;-0.020097792;3
536449148341228;1702819159316;0.0096604675;-0.02941227;-0.020097792;3
536449156336700;1702819159316;0.0096604675;-0.02941227;-0.020097792;3
536449164332170;1702819159317;0.0096604675;-0.02941227;-0.020097792;3
536449172327642;1702819159325;0.0096604675;-0.02941227;-0.020097792;3
536449180292596;1702819159342;0.0096604675;-0.02941227;-0.020097792;3
536449188288068;1702819159342;0.0096604675;-0.02941227;-0.020097792;3
536449196283538;1702819159369;0.0096604675;-0.02941227;-0.020097792;3
536449204248493;1702819159369;0.0096604675;-0.02941227;-0.020097792;3
536449212243965;1702819159369;0.0096604675;-0.02941227;-0.020097792;3
536449220239436;1702819159373;0.0096604675;-0.02941227;-0.020097792;3
536449228234907;1702819159381;0.0096604675;-0.02941227;-0.020097792;3
536449236230378;1702819159396;0.0096604675;-0.02941227;-0.020097792;3
536449244195333;1702819159397;0.0096604675;-0.02941227;-0.020097792;3
536449252190804;1702819159423;0.0096604675;-0.02941227;-0.020097792;3
536449260186275;1702819159423;0.0096604675;-0.02941227;-0.020097792;3
536449268181746;1702819159423;0.0096604675;-0.02941227;-0.020097792;3
536449276146701;1702819159429;0.0096604675;-0.02941227;-0.020097792;3
536449284142172;1702819159450;0.0096604675;-0.02941227;-0.020097792;3
536449292137643;1702819159450;0.0096604675;-0.02941227;-0.020097792;3
536449300133115;1702819159453;0.0096604675;-0.02941227;-0.020097792;3
536449308098070;1702819159461;0.0096604675;-0.02941227;-0.020097792;3
536449316093540;1702819159476;0.0096604675;-0.02941227;-0.020097792;3
536449324089012;1702819159477;0.0096604675;-0.02941227;-0.020097792;3
536449332053966;1702819159503;0.0096604675;-0.02941227;-0.020097792;3
536449340049438;1702819159503;0.0096604675;-0.02941227;-0.020097792;3
536449348044908;1702819159503;0.0096604675;-0.02941227;-0.020097792;3
536449356040380;1702819159509;0.0096604675;-0.02941227;-0.020097792;3
536449364005335;1702819159529;0.0096604675;-0.02941227;-0.020097792;3
536449372000805;1702819159529;0.0096604675;-0.02941227;-0.020097792;3
536449379996277;1702819159556;0.0096604675;-0.02941227;-0.020097792;3
536449387961232;1702819159556;0.0096604675;-0.02941227;-0.020097792;3
536449395956703;1702819159556;0.0096604675;-0.02941227;-0.020097792;3
536449403952173;1702819159557;0.0096604675;-0.02941227;-0.020097792;3
536449411917128;1702819159565;0.0096604675;-0.02941227;-0.020097792;3
536449419912600;1702819159582;0.0096604675;-0.02941227;-0.020097792;3
536449427908071;1702819159582;0.0096604675;-0.02941227;-0.020097792;3
536449435873025;1702819159589;0.0096604675;-0.02941227;-0.020097792;3
536449443868497;1702819159597;0.0096604675;-0.02941227;-0.020097792;3
536449451863968;1702819159608;0.0096604675;-0.02941227;-0.020097792;3
536449459859439;1702819159613;0.0096604675;-0.02941227;-0.020097792;3
536449467824394;1702819159635;0.0096604675;-0.02941227;-0.020097792;3
536449475819865;1702819159635;0.0096604675;-0.02941227;-0.020097792;3
536449483815336;1702819159637;0.0096604675;-0.02941227;-0.020097792;3
536449491810807;1702819159645;0.0096604675;-0.02941227;-0.020097792;3
536449499775762;1702819159661;0.0096604675;-0.02941227;-0.020097792;3
536449507771233;1702819159661;0.0096604675;-0.02941227;-0.020097792;3
536449515766705;1702819159688;0.0096604675;-0.02941227;-0.020097792;3
536449523762175;1702819159688;0.0096604675;-0.02941227;-0.020097792;3
536449531727130;1702819159688;0.0096604675;-0.02941227;-0.020097792;3
536449539722602;1702819159693;0.0096604675;-0.02941227;-0.020097792;3
536449547718072;1702819159715;0.0096604675;-0.02941227;-0.020097792;3
536449555683027;1702819159715;0.0096604675;-0.02941227;-0.020097792;3
536449563678498;1702819159742;0.0096604675;-0.02941227;-0.020097792;3
536449571673970;1702819159742;0.0096604675;-0.02941227;-0.020097792;3
536449579669440;1702819159742;0.0096604675;-0.02941227;-0.020097792;3
536449587634395;1702819159742;0.0096604675;-0.02941227;-0.020097792;3
536449595629867;1702819159749;0.0096604675;-0.02941227;-0.020097792;3
536449603625338;1702819159769;0.0096604675;-0.02941227;-0.020097792;3
536449611590292;1702819159769;0.0096604675;-0.02941227;-0.020097792;3
536449619585764;1702819159773;0.0096604675;-0.02941227;-0.020097792;3
536449627581235;1702819159781;0.0096604675;-0.02941227;-0.020097792;3
536449635546189;1702819159795;0.0096604675;-0.02941227;-0.020097792;3
536449643541660;1702819159797;0.0096604675;-0.02941227;-0.020097792;3
536449651537132;1702819159821;0.0096604675;-0.02941227;-0.020097792;3
536449659532603;1702819159821;0.0096604675;-0.02941227;-0.020097792;3
536449667497557;1702819159821;0.0096604675;-0.02941227;-0.020097792;3
536449675493029;1702819159829;0.0096604675;-0.02941227;-0.020097792;3
536449683488500;1702819159847;0.0096604675;-0.02941227;-0.020097792;3
536449691453454;1702819159847;0.0096604675;-0.02941227;-0.020097792;3
536449699448925;1702819159874;0.0096604675;-0.02941227;-0.020097792;3
536449707444397;1702819159874;0.0096604675;-0.02941227;-0.020097792;3
536449715409351;1702819159874;0.0096604675;-0.02941227;-0.020097792;3
536449723404822;1702819159877;0.0096604675;-0.02941227;-0.020097792;3
536449731400294;1702819159900;0.0096604675;-0.02941227;-0.020097792;3
536449739365248;1702819159900;0.0096604675;-0.02941227;-0.020097792;3
536449747360719;1702819159901;0.0096604675;-0.02941227;-0.020097792;3
536449755356191;1702819159909;0.0096604675;-0.02941227;-0.020097792;3
536449763351662;1702819159926;0.0096604675;-0.02941227;-0.020097792;3
536449771316616;1702819159926;0.0096604675;-0.02941227;-0.020097792;3
536449779312087;1702819159953;0.0096604675;-0.02941227;-0.020097792;3
536449787307559;1702819159953;0.0096604675;-0.02941227;-0.020097792;3
536449795303030;1702819159953;0.0096604675;-0.02941227;-0.020097792;3
536449803267984;1702819159957;0.0096604675;-0.02941227;-0.020097792;3
536449811263456;1702819159964;0.0096604675;-0.02941227;-0.020097792;3
536449819258927;1702819159979;0.0096604675;-0.02941227;-0.020097792;3
536449827254399;1702819159980;0.0096604675;-0.02941227;-0.020097792;3
536449835219353;1702819160006;0.0096604675;-0.02941227;-0.020097792;3
536449843214824;1702819160006;0.0096604675;-0.02941227;-0.020097792;3
536449851210295;1702819160006;0.0096604675;-0.02941227;-0.020097792;3
536449859175249;1702819160013;0.0096604675;-0.02941227;-0.020097792;3
536449867170721;1702819160032;0.0096604675;-0.02941227;-0.020097792;3
536449875166192;1702819160032;0.0096604675;-0.02941227;-0.020097792;3
536449883161664;1702819160036;0.0096604675;-0.02941227;-0.020097792;3
536449891157135;1702819160044;0.0096604675;-0.02941227;-0.020097792;3
536449899122089;1702819160059;0.0096604675;-0.02941227;-0.020097792;3
536449907117561;1702819160060;0.0096604675;-0.02941227;-0.020097792;3
536449915113032;1702819160085;0.0096604675;-0.02941227;-0.020097792;3
536449923077986;1702819160085;0.0096604675;-0.02941227;-0.020097792;3
536449931073457;1702819160085;0.0096604675;-0.02941227;-0.020097792;3
536449939068929;1702819160092;0.0096604675;-0.02941227;-0.020097792;3
536449947033883;1702819160111;0.0096604675;-0.02941227;-0.020097792;3
536449955029354;1702819160111;0.0096604675;-0.02941227;-0.020097792;3
536449963024826;1702819160137;0.0096604675;-0.02941227;-0.020097792;3
536449971020297;1702819160137;0.0096604675;-0.02941227;-0.020097792;3
536449978985251;1702819160137;0.0096604675;-0.02941227;-0.020097792;3
536449986980723;1702819160140;0.0096604675;-0.02941227;-0.020097792;3
536449994976194;1702819160148;0.0096604675;-0.02941227;-0.020097792;3
536450002941148;1702819160163;0.0096604675;-0.02941227;-0.020097792;3
536450010936619;1702819160164;0.0096604675;-0.02941227;-0.020097792;3
536450018932091;1702819160189;0.0096604675;-0.02941227;-0.020097792;3
536450026897045;1702819160189;0.0096604675;-0.02941227;-0.020097792;3
536450034892516;1702819160189;0.0096604675;-0.02941227;-0.020097792;3
536450042887988;1702819160196;0.0096604675;-0.02941227;-0.020097792;3
536450050852942;1702819160215;0.0096604675;-0.02941227;-0.020097792;3
536450058848413;1702819160216;0.0096604675;-0.02941227;-0.020097792;3
536450066843885;1702819160220;0.0096604675;-0.02941227;-0.020097792;3
536450074808839;1702819160228;0.0096604675;-0.02941227;-0.020097792;3
536450082804310;1702819160242;0.0096604675;-0.02941227;-0.020097792;3
536450090799781;1702819160244;0.0096604675;-0.02941227;-0.020097792;3
536450098795253;1702819160268;0.0096604675;-0.02941227;-0.020097792;3
536450106760207;1702819160268;0.0096604675;-0.02941227;-0.020097792;3
536450114755678;1702819160268;0.0096604675;-0.02941227;-0.020097792;3
536450122751150;1702819160276;0.0096604675;-0.02941227;-0.020097792;3
536450130716105;1702819160295;0.0096604675;-0.02941227;-0.020097792;3
536450138711575;1702819160295;0.0096604675;-0.02941227;-0.020097792;3
536450146707046;1702819160322;0.0096604675;-0.02941227;-0.020097792;3
536450154672001;1702819160322;0.0096604675;-0.02941227;-0.020097792;3
536450162667473;1702819160322;0.0096604675;-0.02941227;-0.020097792;3
536450170662943;1702819160324;0.0096604675;-0.02941227;-0.020097792;3
536450178627898;1702819160332;0.0096604675;-0.02941227;-0.020097792;3
536450186623370;1702819160348;0.0096604675;-0.02941227;-0.020097792;3
536450194618840;1702819160348;0.0096604675;-0.02941227;-0.020097792;3
536450202614312;1702819160356;0.0096604675;-0.02941227;-0.020097792;3
536450210579266;1702819160364;0.0096604675;-0.02941227;-0.020097792;3
536450218574738;1702819160375;0.0096604675;-0.02941227;-0.020097792;3
536450226570208;1702819160380;0.0096604675;-0.02941227;-0.020097792;3
536450234535163;1702819160401;0.0096604675;-0.02941227;-0.020097792;3
536450242530635;1702819160401;0.0096604675;-0.02941227;-0.020097792;3
536450250526106;1702819160404;0.0096604675;-0.02941227;-0.020097792;3
536450258491060;1702819160412;0.0096604675;-0.02941227;-0.020097792;3
536450266486532;1702819160428;0.0096604675;-0.02941227;-0.020097792;3
536450274482003;1702819160428;0.0096604675;-0.02941227;-0.020097792;3
536450282446957;1702819160455;0.0096604675;-0.02941227;-0.020097792;3
536450290442428;1702819160455;0.0096604675;-0.02941227;-0.020097792;3
536450298437900;1702819160455;0.0096604675;-0.02941227;-0.020097792;3
536450306433371;1702819160460;0.0096604675;-0.02941227;-0.020097792;3
536450314398325;1702819160482;0.0096604675;-0.02941227;-0.020097792;3
536450322393797;1702819160482;0.0096604675;-0.02941227;-0.020097792;3
536450330389268;1702819160483;0.0096604675;-0.02941227;-0.020097792;3
536450338354222;1702819160492;0.0096604675;-0.02941227;-0.020097792;3
536450346349694;1702819160509;0.0096604675;-0.02941227;-0.020097792;3
536450354345165;1702819160509;0.0096604675;-0.02941227;-0.020097792;3
536450362310119;1702819160535;0.0096604675;-0.02941227;-0.020097792;3
536450370305590;1702819160535;0.0096604675;-0.02941227;-0.020097792;3
536450378301062;1702819160535;0.0096604675;-0.02941227;-0.020097792;3
536450386296533;1702819160539;0.0096604675;-0.02941227;-0.020097792;3
536450394261487;1702819160547;0.0096604675;-0.02941227;-0.020097792;3
536450402256959;1702819160562;0.0096604675;-0.02941227;-0.020097792;3
536450410252430;1702819160564;0.0096604675;-0.02941227;-0.020097792;3
536450418217384;1702819160588;0.0096604675;-0.02941227;-0.020097792;3
536450426212856;1702819160588;0.0096604675;-0.02941227;-0.020097792;3
536450434208327;1702819160588;0.0096604675;-0.02941227;-0.020097792;3
536450442173281;1702819160595;0.0096604675;-0.02941227;-0.020097792;3
536450450168752;1702819160615;0.0096604675;-0.02941227;-0.020097792;3
536450458164224;1702819160615;0.0096604675;-0.02941227;-0.020097792;3
536450466159695;1702819160619;0.0096604675;-0.02941227;-0.020097792;3
536450474124649;1702819160627;0.0096604675;-0.02941227;-0.020097792;3
536450482120121;1702819160641;0.0096604675;-0.02941227;-0.020097792;3
536450490115592;1702819160643;0.0096604675;-0.02941227;-0.020097792;3
536450498080546;1702819160667;0.0096604675;-0.02941227;-0.020097792;3
536450506076017;1702819160667;0.0096604675;-0.02941227;-0.020097792;3
536450514071489;1702819160667;0.0096604675;-0.02941227;-0.020097792;3
536450522036443;1702819160675;0.0096604675;-0.02941227;-0.020097792;3
536450530031914;1702819160694;0.0096604675;-0.02941227;-0.020097792;3
536450538027386;1702819160694;0.0096604675;-0.02941227;-0.020097792;3
536450546022857;1702819160721;0.0096604675;-0.02941227;-0.020097792;3
536450553987811;1702819160721;0.0096604675;-0.02941227;-0.020097792;3
536450561983283;1702819160721;0.0096604675;-0.02941227;-0.020097792;3
536450569978754;1702819160723;0.0096604675;-0.02941227;-0.020097792;3
536450577943708;1702819160731;0.0096604675;-0.02941227;-0.020097792;3
536450585939179;1702819160748;0.0096604675;-0.02941227;-0.020097792;3
536450593934651;1702819160748;0.0096604675;-0.02941227;-0.020097792;3
536450601899606;1702819160755;0.0096604675;-0.02941227;-0.020097792;3
536450609895076;1702819160763;0.0096604675;-0.02941227;-0.020097792;3
536450617890548;1702819160774;0.0096604675;-0.02941227;-0.020097792;3
536450625855503;1702819160779;0.0096604675;-0.02941227;-0.020097792;3
536450633850974;1702819160802;0.0096604675;-0.02941227;-0.020097792;3
536450641846445;1702819160802;0.0096604675;-0.02941227;-0.020097792;3
536450649841916;1702819160803;0.0096604675;-0.02941227;-0.020097792;3
536450657806871;1702819160811;0.0096604675;-0.02941227;-0.020097792;3
536450665802341;1702819160828;0.0096604675;-0.02941227;-0.020097792;3
536450673797813;1702819160828;0.0096604675;-0.02941227;-0.020097792;3
536450681762768;1702819160855;0.0096604675;-0.02941227;-0.020097792;3
536450689758239;1702819160855;0.0096604675;-0.02941227;-0.020097792;3
536450697753710;1702819160855;0.0096604675;-0.02941227;-0.020097792;3
536450705749181;1702819160859;0.0096604675;-0.02941227;-0.020097792;3
536450713714136;1702819160882;0.0096604675;-0.02941227;-0.020097792;3
536450721709608;1702819160882;0.0096604675;-0.02941227;-0.020097792;3
536450729705078;1702819160883;0.0096604675;-0.02941227;-0.020097792;3
536450737700549;1702819160891;0.0096604675;-0.02941227;-0.020097792;3
536450745665504;1702819160909;0.0096604675;-0.02941227;-0.020097792;3
536450753660976;1702819160909;0.0096604675;-0.02941227;-0.020097792;3
536450761656446;1702819160935;0.0096604675;-0.02941227;-0.020097792;3
536450769651918;1702819160935;0.0096604675;-0.02941227;-0.020097792;3
536450777616873;1702819160935;0.0096604675;-0.02941227;-0.020097792;3
536450785612343;1702819160939;0.0096604675;-0.02941227;-0.020097792;3
536450793607815;1702819160947;0.0096604675;-0.02941227;-0.020097792;3
536450801572769;1702819160963;0.0096604675;-0.02941227;-0.020097792;3
536450809568241;1702819160963;0.0096604675;-0.02941227;-0.020097792;3
536450817563711;1702819160989;0.0096604675;-0.02941227;-0.020097792;3
536450825559183;1702819160989;0.0096604675;-0.02941227;-0.020097792;3
536450833524138;1702819160989;0.0096604675;-0.02941227;-0.020097792;3
536450841519609;1702819160995;0.0096604675;-0.02941227;-0.020097792;3
536450849515080;1702819161016;0.0096604675;-0.02941227;-0.020097792;3
536450857480035;1702819161016;0.0096604675;-0.02941227;-0.020097792;3
536450865475506;1702819161019;0.0096604675;-0.02941227;-0.020097792;3
536450873470977;1702819161027;0.0096604675;-0.02941227;-0.020097792;3
536450881435931;1702819161042;0.0096604675;-0.02941227;-0.020097792;3
536450889431403;1702819161042;0.0096604675;-0.02941227;-0.020097792;3
536450897426874;1702819161069;0.0096604675;-0.02941227;-0.020097792;3
536450905391828;1702819161069;0.0096604675;-0.02941227;-0.020097792;3
536450913387300;1702819161069;0.0096604675;-0.02941227;-0.020097792;3
536450921382771;1702819161075;0.0096604675;-0.02941227;-0.020097792;3
536450929347725;1702819161096;0.0096604675;-0.02941227;-0.020097792;3
536450937343197;1702819161096;0.0096604675;-0.02941227;-0.020097792;3
536450945338668;1702819161098;0.0096604675;-0.02941227;-0.020097792;3
