t_Android;t_unix;x;y;z;a
538910620079080;1702821620775;0.009573296;-0.0550251;0.06034732;3
538910628074560;1702821620781;0.009573296;-0.0550251;0.06034732;3
538910636039524;1702821620792;0.009573296;-0.0550251;0.06034732;3
538910644035006;1702821620797;0.009573296;-0.0550251;0.06034732;3
538910652030487;1702821620809;0.009573296;-0.0550251;0.06034732;3
538910660025967;1702821620813;0.009573296;-0.0550251;0.06034732;3
538910668021449;1702821620827;0.009573296;-0.0550251;0.06034732;3
538910676016930;1702821620829;0.009573296;-0.0550251;0.06034732;3
538910684012411;1702821620844;0.009573296;-0.0550251;0.06034732;3
538910691977375;1702821620846;0.009573296;-0.0550251;0.06034732;3
538910699972856;1702821620861;0.009573296;-0.0550251;0.06034732;3
538910707968338;1702821620861;0.009573296;-0.0550251;0.06034732;3
538910715963818;1702821620879;0.009573296;-0.0550251;0.06034732;3
538910723959300;1702821620879;0.009573296;-0.0550251;0.06034732;3
538910731954780;1702821620896;0.009573296;-0.0550251;0.06034732;3
538910739950262;1702821620896;0.009573296;-0.0550251;0.06034732;3
538910747915225;1702821620901;0.009573296;-0.0550251;0.06034732;3
538910755910707;1702821620909;0.009573296;-0.0550251;0.06034732;3
538910763906188;1702821620919;0.009573296;-0.0550251;0.06034732;3
538910771901669;1702821620925;0.009573296;-0.0550251;0.06034732;3
538910779897150;1702821620937;0.009573296;-0.0550251;0.06034732;3
538910787892631;1702821620941;0.009573296;-0.0550251;0.06034732;3
538910795888112;1702821620955;0.009573296;-0.0550251;0.06034732;3
538910803883594;1702821620957;0.009573296;-0.0550251;0.06034732;3
538910811879074;1702821620973;0.009573296;-0.0550251;0.06034732;3
538910819844038;1702821620974;0.009573296;-0.0550251;0.06034732;3
538910827839520;1702821620981;0.009573296;-0.0550251;0.06034732;3
538910835835001;1702821620993;0.009573296;-0.0550251;0.06034732;3
538910843830482;1702821620997;0.009573296;-0.0550251;0.06034732;3
538910851825963;1702821621010;0.009573296;-0.0550251;0.06034732;3
538910859821444;1702821621013;0.009573296;-0.0550251;0.06034732;3
538910867816925;1702821621028;0.009573296;-0.0550251;0.06034732;3
538910875812406;1702821621030;0.009573296;-0.0550251;0.06034732;3
538910883807888;1702821621046;0.009573296;-0.0550251;0.06034732;3
538910891803368;1702821621046;0.009573296;-0.0550251;0.06034732;3
538910899798850;1702821621064;0.009573296;-0.0550251;0.06034732;3
538910907794330;1702821621064;0.009573296;-0.0550251;0.06034732;3
538910915789812;1702821621069;0.009573296;-0.0550251;0.06034732;3
538910923785293;1702821621077;0.009573296;-0.0550251;0.06034732;3
538910931750257;1702821621085;0.009573296;-0.0550251;0.06034732;3
538910939745739;1702821621093;0.009573296;-0.0550251;0.06034732;3
538910947741219;1702821621103;0.009573296;-0.0550251;0.06034732;3
538910955736700;1702821621109;0.009573296;-0.0550251;0.06034732;3
538910963732181;1702821621122;0.009573296;-0.0550251;0.06034732;3
538910971727662;1702821621125;0.009573296;-0.0550251;0.06034732;3
538910979723144;1702821621141;0.009573296;-0.0550251;0.06034732;3
538910987718624;1702821621141;0.009573296;-0.0550251;0.06034732;3
538910995714106;1702821621159;0.009573296;-0.0550251;0.06034732;3
538911003709587;1702821621160;0.009573296;-0.0550251;0.06034732;3
538911011705068;1702821621178;0.009573296;-0.0550251;0.06034732;3
538911019700549;1702821621178;0.009573296;-0.0550251;0.06034732;3
538911027696031;1702821621181;0.009573296;-0.0550251;0.06034732;3
538911035691511;1702821621197;0.009573296;-0.0550251;0.06034732;3
538911043686993;1702821621197;0.009573296;-0.0550251;0.06034732;3
538911051682473;1702821621205;0.009573296;-0.0550251;0.06034732;3
538911059677955;1702821621213;0.009573296;-0.0550251;0.06034732;3
538911067642918;1702821621221;0.009573296;-0.0550251;0.06034732;3
538911075638400;1702821621229;0.009573296;-0.0550251;0.06034732;3
538911083633880;1702821621237;0.009573296;-0.0550251;0.06034732;3
538911091629362;1702821621245;0.009573296;-0.0550251;0.06034732;3
538911099624843;1702821621254;0.009573296;-0.0550251;0.06034732;3
538911107620324;1702821621260;0.009573296;-0.0550251;0.06034732;3
538911115615805;1702821621273;0.009573296;-0.0550251;0.06034732;3
538911123611287;1702821621277;0.009573296;-0.0550251;0.06034732;3
538911131606767;1702821621292;0.009573296;-0.0550251;0.06034732;3
538911139602249;1702821621292;0.009573296;-0.0550251;0.06034732;3
538911147597730;1702821621311;0.009573296;-0.0550251;0.06034732;3
538911155593211;1702821621311;0.009573296;-0.0550251;0.06034732;3
538911163588692;1702821621330;0.009573296;-0.0550251;0.06034732;3
538911171584173;1702821621330;0.009573296;-0.0550251;0.06034732;3
538911179579654;1702821621349;0.009573296;-0.0550251;0.06034732;3
538911187575136;1702821621349;0.009573296;-0.0550251;0.06034732;3
538911195570616;1702821621349;0.009573296;-0.0550251;0.06034732;3
538911203566097;1702821621357;0.009573296;-0.0550251;0.06034732;3
538911211561579;1702821621369;0.009573296;-0.0550251;0.06034732;3
538911219526543;1702821621372;0.009573296;-0.0550251;0.06034732;3
538911227522023;1702821621381;0.009573296;-0.0550251;0.06034732;3
538911235517505;1702821621389;0.009573296;-0.0550251;0.06034732;3
538911243512986;1702821621397;0.009573296;-0.0550251;0.06034732;3
538911251508467;1702821621409;0.009573296;-0.0550251;0.06034732;3
538911259503948;1702821621413;0.009573296;-0.0550251;0.06034732;3
538911267499430;1702821621428;0.009573296;-0.0550251;0.06034732;3
538911275494910;1702821621428;0.009573296;-0.0550251;0.06034732;3
538911283490392;1702821621448;0.009573296;-0.0550251;0.06034732;3
538911291485873;1702821621448;0.009573296;-0.0550251;0.06034732;3
538911299481353;1702821621453;0.009573296;-0.0550251;0.06034732;3
538911307476835;1702821621461;0.009573296;-0.0550251;0.06034732;3
538911315472315;1702821621469;0.009573296;-0.0550251;0.06034732;3
538911323467797;1702821621476;0.009573296;-0.0550251;0.06034732;3
538911331463278;1702821621489;0.009573296;-0.0550251;0.06034732;3
538911339458759;1702821621492;0.009573296;-0.0550251;0.06034732;3
538911347454240;1702821621509;0.009573296;-0.0550251;0.06034732;3
538911355449722;1702821621509;0.009573296;-0.0550251;0.06034732;3
538911363445202;1702821621528;0.009573296;-0.0550251;0.06034732;3
538911371410166;1702821621528;0.009573296;-0.0550251;0.06034732;3
538911379405648;1702821621548;0.009573296;-0.0550251;0.06034732;3
538911387401129;1702821621548;0.009573296;-0.0550251;0.06034732;3
538911395396610;1702821621548;0.009573296;-0.0550251;0.06034732;3
538911403392091;1702821621556;0.009573296;-0.0550251;0.06034732;3
538911411387572;1702821621569;0.009573296;-0.0550251;0.06034732;3
538911419383053;1702821621572;0.009573296;-0.0550251;0.06034732;3
538911427378534;1702821621581;0.009573296;-0.0550251;0.06034732;3
538911435374015;1702821621590;0.009573296;-0.0550251;0.06034732;3
538911443369496;1702821621596;0.009573296;-0.0550251;0.06034732;3
538911451364978;1702821621610;0.009573296;-0.0550251;0.06034732;3
538911459360458;1702821621612;0.009573296;-0.0550251;0.06034732;3
538911467355940;1702821621629;0.009573296;-0.0550251;0.06034732;3
538911475351421;1702821621629;0.009573296;-0.0550251;0.06034732;3
538911483346902;1702821621650;0.009573296;-0.0550251;0.06034732;3
538911491342383;1702821621650;0.009573296;-0.0550251;0.06034732;3
538911499337865;1702821621653;0.009573296;-0.0550251;0.06034732;3
538911507333345;1702821621660;0.009573296;-0.0550251;0.06034732;3
538911515328827;1702821621671;0.009573296;-0.0550251;0.06034732;3
538911523293790;1702821621676;0.009573296;-0.0550251;0.06034732;3
538911531289272;1702821621691;0.009573296;-0.0550251;0.06034732;3
538911539284752;1702821621692;0.009573296;-0.0550251;0.06034732;3
538911547280234;1702821621712;0.009573296;-0.0550251;0.06034732;3
538911555275715;1702821621712;0.009573296;-0.0550251;0.06034732;3
538911563271196;1702821621732;0.009573296;-0.0550251;0.06034732;3
538911571266677;1702821621732;0.009573296;-0.0550251;0.06034732;3
538911579262158;1702821621732;0.009573296;-0.0550251;0.06034732;3
538911587257639;1702821621740;0.009573296;-0.0550251;0.06034732;3
538911595253121;1702821621754;0.009573296;-0.0550251;0.06034732;3
538911603248601;1702821621756;0.009573296;-0.0550251;0.06034732;3
538911611244083;1702821621776;0.009573296;-0.0550251;0.06034732;3
538911619239564;1702821621776;0.009573296;-0.0550251;0.06034732;3
538911627235045;1702821621780;0.009573296;-0.0550251;0.06034732;3
538911635230526;1702821621797;0.009573296;-0.0550251;0.06034732;3
538911643226007;1702821621797;0.009573296;-0.0550251;0.06034732;3
538911651221488;1702821621804;0.009573296;-0.0550251;0.06034732;3
538911659186452;1702821621812;0.009573296;-0.0550251;0.06034732;3
538911667181933;1702821621820;0.009573296;-0.0550251;0.06034732;3
538911675177415;1702821621828;0.009573296;-0.0550251;0.06034732;3
538911683172895;1702821621840;0.009573296;-0.0550251;0.06034732;3
538911691168377;1702821621844;0.009573296;-0.0550251;0.06034732;3
538911699163857;1702821621861;0.009573296;-0.0550251;0.06034732;3
538911707159339;1702821621861;0.009573296;-0.0550251;0.06034732;3
538911715154820;1702821621882;0.009573296;-0.0550251;0.06034732;3
538911723150301;1702821621882;0.009573296;-0.0550251;0.06034732;3
538911731145782;1702821621884;0.009573296;-0.0550251;0.06034732;3
538911739141264;1702821621892;0.009573296;-0.0550251;0.06034732;3
538911747136744;1702821621903;0.009573296;-0.0550251;0.06034732;3
538911755132225;1702821621908;0.009573296;-0.0550251;0.06034732;3
538911763127707;1702821621924;0.009573296;-0.0550251;0.06034732;3
538911771123187;1702821621924;0.009573296;-0.0550251;0.06034732;3
538911779118669;1702821621948;0.009573296;-0.0550251;0.06034732;3
538911787114150;1702821621948;0.009573296;-0.0550251;0.06034732;3
538911795109631;1702821621948;0.009573296;-0.0550251;0.06034732;3
538911803105112;1702821621956;0.009573296;-0.0550251;0.06034732;3
538911811100593;1702821621971;0.009573296;-0.0550251;0.06034732;3
538911819096074;1702821621972;0.009573296;-0.0550251;0.06034732;3
538911827091556;1702821621980;0.009573296;-0.0550251;0.06034732;3
538911835087036;1702821621993;0.009573296;-0.0550251;0.06034732;3
538911843082518;1702821621996;0.009573296;-0.0550251;0.06034732;3
538911851077999;1702821622014;0.009573296;-0.0550251;0.06034732;3
538911859073480;1702821622014;0.009573296;-0.0550251;0.06034732;3
538911867068961;1702821622020;0.009573296;-0.0550251;0.06034732;3
538911875064443;1702821622028;0.009573296;-0.0550251;0.06034732;3
538911883059923;1702821622036;0.009573296;-0.0550251;0.06034732;3
538911891055404;1702821622044;0.009573296;-0.0550251;0.06034732;3
538911899050885;1702821622059;0.009573296;-0.0550251;0.06034732;3
538911907046366;1702821622060;0.009573296;-0.0550251;0.06034732;3
538911915041848;1702821622081;0.009573296;-0.0550251;0.06034732;3
538911923037328;1702821622081;0.009573296;-0.0550251;0.06034732;3
538911931032810;1702821622084;0.009573296;-0.0550251;0.06034732;3
538911939028291;1702821622092;0.009573296;-0.0550251;0.06034732;3
538911947023772;1702821622103;0.009573296;-0.0550251;0.06034732;3
538911955019253;1702821622108;0.009573296;-0.0550251;0.06034732;3
538911963014735;1702821622125;0.009573296;-0.0550251;0.06034732;3
538911971010215;1702821622125;0.009573296;-0.0550251;0.06034732;3
538911979005697;1702821622147;0.009573296;-0.0550251;0.06034732;3
538911987001177;1702821622147;0.009573296;-0.0550251;0.06034732;3
538911994996659;1702821622148;0.009573296;-0.0550251;0.06034732;3
538912002992140;1702821622156;0.009573296;-0.0550251;0.06034732;3
538912010987620;1702821622169;0.009573296;-0.0550251;0.06034732;3
538912018983102;1702821622172;0.009573296;-0.0550251;0.06034732;3
538912026978583;1702821622180;0.009573296;-0.0550251;0.06034732;3
538912034974064;1702821622192;0.009573296;-0.0550251;0.06034732;3
538912042969545;1702821622196;0.009573296;-0.0550251;0.06034732;3
538912050965027;1702821622215;0.009573296;-0.0550251;0.06034732;3
538912058960507;1702821622215;0.009573296;-0.0550251;0.06034732;3
538912066955989;1702821622220;0.009573296;-0.0550251;0.06034732;3
538912074951469;1702821622228;0.009573296;-0.0550251;0.06034732;3
538912082946951;1702821622237;0.009573296;-0.0550251;0.06034732;3
538912090942432;1702821622244;0.009573296;-0.0550251;0.06034732;3
538912098937913;1702821622260;0.029056147;-0.050279617;0.06080103;3
538912106933394;1702821622260;0.029056147;-0.050279617;0.06080103;3
538912114928876;1702821622282;-0.0052906573;-0.057689667;0.022387743;3
538912122924356;1702821622282;-0.0052906573;-0.057689667;0.022387743;3
538912130919838;1702821622284;-0.0052906573;-0.057689667;0.022387743;3
538912138884801;1702821622292;-0.0052906573;-0.057689667;0.022387743;3
538912146880283;1702821622305;-0.0052906573;-0.057689667;0.022387743;3
538912154875763;1702821622308;-0.0052906573;-0.057689667;0.022387743;3
538912162871245;1702821622327;-0.0052906573;-0.057689667;0.022387743;3
538912170866726;1702821622327;-0.0052906573;-0.057689667;0.022387743;3
538912178862207;1702821622350;-0.0052906573;-0.057689667;0.022387743;3
538912186857688;1702821622350;-0.0052906573;-0.057689667;0.022387743;3
538912194853170;1702821622350;-0.0052906573;-0.057689667;0.022387743;3
538912202848650;1702821622356;-0.0052906573;-0.057689667;0.022387743;3
538912210844132;1702821622373;-0.0052906573;-0.057689667;0.022387743;3
538912218839612;1702821622373;-0.0052906573;-0.057689667;0.022387743;3
538912226835094;1702821622380;-0.0052906573;-0.057689667;0.022387743;3
538912234830575;1702821622395;-0.0052906573;-0.057689667;0.022387743;3
538912242826055;1702821622396;-0.0052906573;-0.057689667;0.022387743;3
538912250821537;1702821622417;-0.0052906573;-0.057689667;0.022387743;3
538912258817018;1702821622417;-0.0052906573;-0.057689667;0.022387743;3
538912266812499;1702821622420;-0.0052906573;-0.057689667;0.022387743;3
538912274807980;1702821622428;-0.0052906573;-0.057689667;0.022387743;3
538912282803462;1702821622440;-0.0052906573;-0.057689667;0.022387743;3
538912290798942;1702821622444;-0.0052906573;-0.057689667;0.022387743;3
538912298794424;1702821622463;-0.0052906573;-0.057689667;0.022387743;3
538912306789904;1702821622463;-0.0052906573;-0.057689667;0.022387743;3
538912314785386;1702821622468;-0.0052906573;-0.057689667;0.022387743;3
538912322780867;1702821622476;-0.0052906573;-0.057689667;0.022387743;3
538912330776348;1702821622486;-0.0052906573;-0.057689667;0.022387743;3
538912338771829;1702821622492;-0.0052906573;-0.057689667;0.022387743;3
538912346767311;1702821622510;-0.0052906573;-0.057689667;0.022387743;3
538912354762791;1702821622510;-0.0052906573;-0.057689667;0.022387743;3
538912362758273;1702821622534;-0.0052906573;-0.057689667;0.022387743;3
538912370753754;1702821622534;-0.0052906573;-0.057689667;0.022387743;3
538912378749234;1702821622534;-0.0052906573;-0.057689667;0.022387743;3
538912386744716;1702821622540;-0.0052906573;-0.057689667;0.022387743;3
538912394740196;1702821622558;-0.0052906573;-0.057689667;0.022387743;3
538912402735678;1702821622558;-0.0052906573;-0.057689667;0.022387743;3
538912410731159;1702821622582;-0.0052906573;-0.057689667;0.022387743;3
538912418726640;1702821622582;-0.0052906573;-0.057689667;0.022387743;3
538912426722121;1702821622582;-0.0052906573;-0.057689667;0.022387743;3
538912434717603;1702821622588;-0.0052906573;-0.057689667;0.022387743;3
538912442713083;1702821622596;-0.0052906573;-0.057689667;0.022387743;3
538912450708565;1702821622606;-0.0052906573;-0.057689667;0.022387743;3
538912458704046;1702821622612;-0.0052906573;-0.057689667;0.022387743;3
538912466699527;1702821622630;-0.0052906573;-0.057689667;0.022387743;3
538912474695008;1702821622630;-0.0052906573;-0.057689667;0.022387743;3
538912482690490;1702821622636;-0.0052906573;-0.057689667;0.022387743;3
538912490685970;1702821622644;-0.0052906573;-0.057689667;0.022387743;3
538912498681451;1702821622655;-0.0052906573;-0.057689667;0.022387743;3
538912506676932;1702821622660;-0.0052906573;-0.057689667;0.022387743;3
538912514672413;1702821622680;-0.0052906573;-0.057689667;0.022387743;3
538912522667895;1702821622680;-0.0052906573;-0.057689667;0.022387743;3
538912530663375;1702821622684;-0.0052906573;-0.057689667;0.022387743;3
538912538658857;1702821622692;-0.0052906573;-0.057689667;0.022387743;3
538912546654338;1702821622704;-0.0052906573;-0.057689667;0.022387743;3
538912554649819;1702821622708;-0.0052906573;-0.057689667;0.022387743;3
538912562645300;1702821622730;-0.0052906573;-0.057689667;0.022387743;3
538912570640782;1702821622730;-0.0052906573;-0.057689667;0.022387743;3
538912578636262;1702821622732;-0.0052906573;-0.057689667;0.022387743;3
538912586631744;1702821622740;-0.0052906573;-0.057689667;0.022387743;3
538912594627224;1702821622755;-0.0052906573;-0.057689667;0.022387743;3
538912602622706;1702821622756;-0.0052906573;-0.057689667;0.022387743;3
538912610618187;1702821622780;-0.0052906573;-0.057689667;0.022387743;3
538912618613668;1702821622780;-0.0052906573;-0.057689667;0.022387743;3
538912626609149;1702821622780;-0.0052906573;-0.057689667;0.022387743;3
538912634604630;1702821622788;-0.0052906573;-0.057689667;0.022387743;3
538912642600111;1702821622796;-0.0052906573;-0.057689667;0.022387743;3
538912650595592;1702821622805;-0.0052906573;-0.057689667;0.022387743;3
538912658591074;1702821622812;-0.0052906573;-0.057689667;0.022387743;3
538912666586554;1702821622830;-0.0052906573;-0.057689667;0.022387743;3
